../data/LibriSpeech/train-clean-100/8095/274346/8095-274346-0023_vad.wav 230
../data/LibriSpeech/train-clean-100/39/121914/39-121914-0052_vad.wav 4
../data/LibriSpeech/train-clean-100/3879/174923/3879-174923-0057_vad.wav 130
../data/LibriSpeech/train-clean-100/5703/47198/5703-47198-0034_vad.wav 174
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0035_vad.wav 120
../data/LibriSpeech/train-clean-100/7800/283478/7800-283478-0008_vad.wav 224
../data/LibriSpeech/train-clean-100/7635/105661/7635-105661-0018_vad.wav 221
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0096_vad.wav 201
../data/LibriSpeech/train-clean-100/2989/138028/2989-138028-0054_vad.wav 110
../data/LibriSpeech/train-clean-100/8324/286683/8324-286683-0014_vad.wav 237
../data/LibriSpeech/train-clean-100/8629/261140/8629-261140-0020_vad.wav 244
../data/LibriSpeech/train-clean-100/8226/274371/8226-274371-0002_vad.wav 234
../data/LibriSpeech/train-clean-100/1081/128618/1081-128618-0012_vad.wav 59
../data/LibriSpeech/train-clean-100/1970/28415/1970-28415-0022_vad.wav 85
../data/LibriSpeech/train-clean-100/7148/82991/7148-82991-0018_vad.wav 207
../data/LibriSpeech/train-clean-100/4214/7146/4214-7146-0059_vad.wav 141
../data/LibriSpeech/train-clean-100/3879/173592/3879-173592-0026_vad.wav 130
../data/LibriSpeech/train-clean-100/7190/90542/7190-90542-0043_vad.wav 209
../data/LibriSpeech/train-clean-100/1624/142933/1624-142933-0030_vad.wav 76
../data/LibriSpeech/train-clean-100/5104/33406/5104-33406-0031_vad.wav 160
../data/LibriSpeech/train-clean-100/298/126790/298-126790-0020_vad.wav 28
../data/LibriSpeech/train-clean-100/1970/28415/1970-28415-0004_vad.wav 85
../data/LibriSpeech/train-clean-100/328/129766/328-129766-0005_vad.wav 33
../data/LibriSpeech/train-clean-100/8063/274116/8063-274116-0034_vad.wav 228
../data/LibriSpeech/train-clean-100/4088/158077/4088-158077-0000_vad.wav 137
../data/LibriSpeech/train-clean-100/5867/48852/5867-48852-0045_vad.wav 179
../data/LibriSpeech/train-clean-100/7078/271888/7078-271888-0114_vad.wav 205
../data/LibriSpeech/train-clean-100/8419/293469/8419-293469-0017_vad.wav 238
../data/LibriSpeech/train-clean-100/103/1240/103-1240-0042_vad.wav 11
../data/LibriSpeech/train-clean-100/8095/274346/8095-274346-0042_vad.wav 230
../data/LibriSpeech/train-clean-100/587/54108/587-54108-0027_vad.wav 46
../data/LibriSpeech/train-clean-100/5678/43303/5678-43303-0007_vad.wav 172
../data/LibriSpeech/train-clean-100/125/121342/125-121342-0028_vad.wav 13
../data/LibriSpeech/train-clean-100/3436/172162/3436-172162-0004_vad.wav 119
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0006_vad.wav 87
../data/LibriSpeech/train-clean-100/3242/8112/3242-8112-0042_vad.wav 116
../data/LibriSpeech/train-clean-100/1624/168623/1624-168623-0028_vad.wav 76
../data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0007_vad.wav 59
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0070_vad.wav 34
../data/LibriSpeech/train-clean-100/89/219/89-219-0025_vad.wav 10
../data/LibriSpeech/train-clean-100/5456/58161/5456-58161-0006_vad.wav 167
../data/LibriSpeech/train-clean-100/6000/86686/6000-86686-0018_vad.wav 180
../data/LibriSpeech/train-clean-100/911/128684/911-128684-0050_vad.wav 55
../data/LibriSpeech/train-clean-100/1553/140048/1553-140048-0036_vad.wav 73
../data/LibriSpeech/train-clean-100/1263/139804/1263-139804-0023_vad.wav 66
../data/LibriSpeech/train-clean-100/307/127539/307-127539-0039_vad.wav 30
../data/LibriSpeech/train-clean-100/2092/145709/2092-145709-0002_vad.wav 89
../data/LibriSpeech/train-clean-100/5192/19397/5192-19397-0067_vad.wav 162
../data/LibriSpeech/train-clean-100/6064/56165/6064-56165-0017_vad.wav 182
../data/LibriSpeech/train-clean-100/2893/139322/2893-139322-0003_vad.wav 106
../data/LibriSpeech/train-clean-100/1898/145702/1898-145702-0009_vad.wav 82
../data/LibriSpeech/train-clean-100/4640/19189/4640-19189-0004_vad.wav 150
../data/LibriSpeech/train-clean-100/3879/174923/3879-174923-0015_vad.wav 130
../data/LibriSpeech/train-clean-100/3879/173592/3879-173592-0041_vad.wav 130
../data/LibriSpeech/train-clean-100/3112/9555/3112-9555-0081_vad.wav 111
../data/LibriSpeech/train-clean-100/2843/152918/2843-152918-0096_vad.wav 105
../data/LibriSpeech/train-clean-100/226/122538/226-122538-0002_vad.wav 21
../data/LibriSpeech/train-clean-100/1116/132847/1116-132847-0001_vad.wav 62
../data/LibriSpeech/train-clean-100/125/121342/125-121342-0046_vad.wav 13
../data/LibriSpeech/train-clean-100/7178/34645/7178-34645-0022_vad.wav 208
../data/LibriSpeech/train-clean-100/4406/16883/4406-16883-0025_vad.wav 147
../data/LibriSpeech/train-clean-100/226/131532/226-131532-0025_vad.wav 21
../data/LibriSpeech/train-clean-100/3723/171631/3723-171631-0000_vad.wav 126
../data/LibriSpeech/train-clean-100/4214/7146/4214-7146-0076_vad.wav 141
../data/LibriSpeech/train-clean-100/3830/12530/3830-12530-0029_vad.wav 128
../data/LibriSpeech/train-clean-100/1867/148436/1867-148436-0039_vad.wav 81
../data/LibriSpeech/train-clean-100/8238/283452/8238-283452-0037_vad.wav 235
../data/LibriSpeech/train-clean-100/6078/54013/6078-54013-0021_vad.wav 183
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0028_vad.wav 201
../data/LibriSpeech/train-clean-100/118/47824/118-47824-0008_vad.wav 12
../data/LibriSpeech/train-clean-100/5652/39938/5652-39938-0038_vad.wav 171
../data/LibriSpeech/train-clean-100/7517/100429/7517-100429-0015_vad.wav 220
../data/LibriSpeech/train-clean-100/8580/287364/8580-287364-0006_vad.wav 242
../data/LibriSpeech/train-clean-100/5678/43303/5678-43303-0032_vad.wav 172
../data/LibriSpeech/train-clean-100/1867/148436/1867-148436-0027_vad.wav 81
../data/LibriSpeech/train-clean-100/8609/283227/8609-283227-0045_vad.wav 243
../data/LibriSpeech/train-clean-100/196/122159/196-122159-0021_vad.wav 16
../data/LibriSpeech/train-clean-100/5652/19215/5652-19215-0022_vad.wav 171
../data/LibriSpeech/train-clean-100/1088/134315/1088-134315-0040_vad.wav 60
../data/LibriSpeech/train-clean-100/8238/283452/8238-283452-0044_vad.wav 235
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0066_vad.wav 87
../data/LibriSpeech/train-clean-100/118/121721/118-121721-0017_vad.wav 12
../data/LibriSpeech/train-clean-100/5688/41232/5688-41232-0029_vad.wav 173
../data/LibriSpeech/train-clean-100/7078/271888/7078-271888-0105_vad.wav 205
../data/LibriSpeech/train-clean-100/1088/134315/1088-134315-0038_vad.wav 60
../data/LibriSpeech/train-clean-100/1081/128618/1081-128618-0011_vad.wav 59
../data/LibriSpeech/train-clean-100/7078/271888/7078-271888-0002_vad.wav 205
../data/LibriSpeech/train-clean-100/8312/279790/8312-279790-0030_vad.wav 236
../data/LibriSpeech/train-clean-100/7511/102420/7511-102420-0029_vad.wav 219
../data/LibriSpeech/train-clean-100/5463/39174/5463-39174-0041_vad.wav 168
../data/LibriSpeech/train-clean-100/2518/154825/2518-154825-0028_vad.wav 100
../data/LibriSpeech/train-clean-100/4859/26870/4859-26870-0023_vad.wav 156
../data/LibriSpeech/train-clean-100/4640/19189/4640-19189-0025_vad.wav 150
../data/LibriSpeech/train-clean-100/248/130697/248-130697-0014_vad.wav 24
../data/LibriSpeech/train-clean-100/1246/135815/1246-135815-0020_vad.wav 65
../data/LibriSpeech/train-clean-100/26/495/26-495-0017_vad.wav 1
../data/LibriSpeech/train-clean-100/5049/25947/5049-25947-0092_vad.wav 159
../data/LibriSpeech/train-clean-100/8465/246947/8465-246947-0001_vad.wav 240
../data/LibriSpeech/train-clean-100/2514/149482/2514-149482-0004_vad.wav 99
../data/LibriSpeech/train-clean-100/1926/147979/1926-147979-0035_vad.wav 83
../data/LibriSpeech/train-clean-100/5688/41232/5688-41232-0035_vad.wav 173
../data/LibriSpeech/train-clean-100/481/123720/481-123720-0063_vad.wav 45
../data/LibriSpeech/train-clean-100/5393/19219/5393-19219-0010_vad.wav 166
../data/LibriSpeech/train-clean-100/1578/6379/1578-6379-0002_vad.wav 74
../data/LibriSpeech/train-clean-100/196/122150/196-122150-0001_vad.wav 16
../data/LibriSpeech/train-clean-100/1334/135589/1334-135589-0000_vad.wav 67
../data/LibriSpeech/train-clean-100/403/128339/403-128339-0013_vad.wav 36
../data/LibriSpeech/train-clean-100/7635/105409/7635-105409-0062_vad.wav 221
../data/LibriSpeech/train-clean-100/2092/145706/2092-145706-0058_vad.wav 89
../data/LibriSpeech/train-clean-100/3830/12535/3830-12535-0007_vad.wav 128
../data/LibriSpeech/train-clean-100/198/209/198-209-0032_vad.wav 17
../data/LibriSpeech/train-clean-100/2196/170151/2196-170151-0021_vad.wav 93
../data/LibriSpeech/train-clean-100/1867/148436/1867-148436-0003_vad.wav 81
../data/LibriSpeech/train-clean-100/8226/274371/8226-274371-0045_vad.wav 234
../data/LibriSpeech/train-clean-100/2196/174172/2196-174172-0000_vad.wav 93
../data/LibriSpeech/train-clean-100/403/128339/403-128339-0012_vad.wav 36
../data/LibriSpeech/train-clean-100/26/495/26-495-0080_vad.wav 1
../data/LibriSpeech/train-clean-100/8324/286682/8324-286682-0037_vad.wav 237
../data/LibriSpeech/train-clean-100/3830/12531/3830-12531-0001_vad.wav 128
../data/LibriSpeech/train-clean-100/3879/174923/3879-174923-0005_vad.wav 130
../data/LibriSpeech/train-clean-100/1246/124550/1246-124550-0003_vad.wav 65
../data/LibriSpeech/train-clean-100/248/130652/248-130652-0027_vad.wav 24
../data/LibriSpeech/train-clean-100/1355/39947/1355-39947-0070_vad.wav 68
../data/LibriSpeech/train-clean-100/4137/11701/4137-11701-0039_vad.wav 138
../data/LibriSpeech/train-clean-100/8123/275193/8123-275193-0014_vad.wav 233
../data/LibriSpeech/train-clean-100/5561/41615/5561-41615-0023_vad.wav 170
../data/LibriSpeech/train-clean-100/7402/59171/7402-59171-0022_vad.wav 216
../data/LibriSpeech/train-clean-100/2911/15045/2911-15045-0025_vad.wav 108
../data/LibriSpeech/train-clean-100/27/123349/27-123349-0017_vad.wav 2
../data/LibriSpeech/train-clean-100/3168/173564/3168-173564-0012_vad.wav 112
../data/LibriSpeech/train-clean-100/445/123860/445-123860-0023_vad.wav 41
../data/LibriSpeech/train-clean-100/1246/135815/1246-135815-0022_vad.wav 65
../data/LibriSpeech/train-clean-100/1926/147987/1926-147987-0026_vad.wav 83
../data/LibriSpeech/train-clean-100/3374/298032/3374-298032-0000_vad.wav 118
../data/LibriSpeech/train-clean-100/839/130898/839-130898-0009_vad.wav 52
../data/LibriSpeech/train-clean-100/2817/142371/2817-142371-0073_vad.wav 103
../data/LibriSpeech/train-clean-100/831/130746/831-130746-0047_vad.wav 51
../data/LibriSpeech/train-clean-100/7178/34644/7178-34644-0075_vad.wav 208
../data/LibriSpeech/train-clean-100/6181/216552/6181-216552-0050_vad.wav 186
../data/LibriSpeech/train-clean-100/196/122159/196-122159-0031_vad.wav 16
../data/LibriSpeech/train-clean-100/5778/54535/5778-54535-0031_vad.wav 176
../data/LibriSpeech/train-clean-100/6563/63821/6563-63821-0039_vad.wav 197
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0027_vad.wav 34
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0070_vad.wav 201
../data/LibriSpeech/train-clean-100/8747/293952/8747-293952-0020_vad.wav 246
../data/LibriSpeech/train-clean-100/4406/16883/4406-16883-0009_vad.wav 147
../data/LibriSpeech/train-clean-100/2136/5147/2136-5147-0002_vad.wav 90
../data/LibriSpeech/train-clean-100/6081/41998/6081-41998-0019_vad.wav 184
../data/LibriSpeech/train-clean-100/4859/26870/4859-26870-0022_vad.wav 156
../data/LibriSpeech/train-clean-100/446/123501/446-123501-0025_vad.wav 42
../data/LibriSpeech/train-clean-100/196/122150/196-122150-0040_vad.wav 16
../data/LibriSpeech/train-clean-100/229/130880/229-130880-0084_vad.wav 22
../data/LibriSpeech/train-clean-100/1553/140047/1553-140047-0028_vad.wav 73
../data/LibriSpeech/train-clean-100/8425/287387/8425-287387-0029_vad.wav 239
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0104_vad.wav 87
../data/LibriSpeech/train-clean-100/405/130894/405-130894-0032_vad.wav 37
../data/LibriSpeech/train-clean-100/7511/102419/7511-102419-0052_vad.wav 219
../data/LibriSpeech/train-clean-100/426/122822/426-122822-0015_vad.wav 39
../data/LibriSpeech/train-clean-100/403/126855/403-126855-0013_vad.wav 36
../data/LibriSpeech/train-clean-100/1116/137572/1116-137572-0004_vad.wav 62
../data/LibriSpeech/train-clean-100/909/131041/909-131041-0030_vad.wav 54
../data/LibriSpeech/train-clean-100/5652/19215/5652-19215-0012_vad.wav 171
../data/LibriSpeech/train-clean-100/78/369/78-369-0032_vad.wav 7
../data/LibriSpeech/train-clean-100/460/172359/460-172359-0048_vad.wav 44
../data/LibriSpeech/train-clean-100/2989/138035/2989-138035-0069_vad.wav 110
../data/LibriSpeech/train-clean-100/5322/7678/5322-7678-0029_vad.wav 163
../data/LibriSpeech/train-clean-100/4214/7146/4214-7146-0002_vad.wav 141
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0044_vad.wav 120
../data/LibriSpeech/train-clean-100/2817/142380/2817-142380-0021_vad.wav 103
../data/LibriSpeech/train-clean-100/3607/135982/3607-135982-0011_vad.wav 123
../data/LibriSpeech/train-clean-100/2836/5354/2836-5354-0049_vad.wav 104
../data/LibriSpeech/train-clean-100/298/126791/298-126791-0035_vad.wav 28
../data/LibriSpeech/train-clean-100/8063/274116/8063-274116-0026_vad.wav 228
../data/LibriSpeech/train-clean-100/8580/287364/8580-287364-0041_vad.wav 242
../data/LibriSpeech/train-clean-100/441/130108/441-130108-0021_vad.wav 40
../data/LibriSpeech/train-clean-100/4640/19189/4640-19189-0006_vad.wav 150
../data/LibriSpeech/train-clean-100/8468/294887/8468-294887-0038_vad.wav 241
../data/LibriSpeech/train-clean-100/446/123502/446-123502-0016_vad.wav 42
../data/LibriSpeech/train-clean-100/5703/47212/5703-47212-0017_vad.wav 174
../data/LibriSpeech/train-clean-100/6081/41998/6081-41998-0035_vad.wav 184
../data/LibriSpeech/train-clean-100/311/124404/311-124404-0018_vad.wav 31
../data/LibriSpeech/train-clean-100/4830/25904/4830-25904-0040_vad.wav 154
../data/LibriSpeech/train-clean-100/3374/298025/3374-298025-0012_vad.wav 118
../data/LibriSpeech/train-clean-100/201/127786/201-127786-0067_vad.wav 19
../data/LibriSpeech/train-clean-100/254/12312/254-12312-0003_vad.wav 26
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0018_vad.wav 57
../data/LibriSpeech/train-clean-100/2416/152139/2416-152139-0070_vad.wav 97
../data/LibriSpeech/train-clean-100/3983/5371/3983-5371-0024_vad.wav 133
../data/LibriSpeech/train-clean-100/1246/124550/1246-124550-0013_vad.wav 65
../data/LibriSpeech/train-clean-100/6563/63821/6563-63821-0007_vad.wav 197
../data/LibriSpeech/train-clean-100/2514/149482/2514-149482-0071_vad.wav 99
../data/LibriSpeech/train-clean-100/5514/19193/5514-19193-0021_vad.wav 169
../data/LibriSpeech/train-clean-100/4051/11218/4051-11218-0057_vad.wav 136
../data/LibriSpeech/train-clean-100/7517/100442/7517-100442-0017_vad.wav 220
../data/LibriSpeech/train-clean-100/441/128982/441-128982-0034_vad.wav 40
../data/LibriSpeech/train-clean-100/3982/178459/3982-178459-0040_vad.wav 132
../data/LibriSpeech/train-clean-100/8580/287364/8580-287364-0023_vad.wav 242
../data/LibriSpeech/train-clean-100/4898/20016/4898-20016-0036_vad.wav 157
../data/LibriSpeech/train-clean-100/2196/174172/2196-174172-0017_vad.wav 93
../data/LibriSpeech/train-clean-100/7780/274562/7780-274562-0044_vad.wav 222
../data/LibriSpeech/train-clean-100/7148/7763/7148-7763-0023_vad.wav 207
../data/LibriSpeech/train-clean-100/125/121342/125-121342-0018_vad.wav 13
../data/LibriSpeech/train-clean-100/3664/178366/3664-178366-0028_vad.wav 124
../data/LibriSpeech/train-clean-100/2893/139322/2893-139322-0041_vad.wav 106
../data/LibriSpeech/train-clean-100/3857/182317/3857-182317-0011_vad.wav 129
../data/LibriSpeech/train-clean-100/887/123290/887-123290-0030_vad.wav 53
../data/LibriSpeech/train-clean-100/5778/12761/5778-12761-0013_vad.wav 176
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0058_vad.wav 196
../data/LibriSpeech/train-clean-100/5750/35690/5750-35690-0010_vad.wav 175
../data/LibriSpeech/train-clean-100/83/3054/83-3054-0013_vad.wav 8
../data/LibriSpeech/train-clean-100/1867/154075/1867-154075-0039_vad.wav 81
../data/LibriSpeech/train-clean-100/4362/15663/4362-15663-0042_vad.wav 145
../data/LibriSpeech/train-clean-100/2836/5355/2836-5355-0025_vad.wav 104
../data/LibriSpeech/train-clean-100/1867/154071/1867-154071-0003_vad.wav 81
../data/LibriSpeech/train-clean-100/6836/61803/6836-61803-0025_vad.wav 199
../data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0064_vad.wav 59
../data/LibriSpeech/train-clean-100/6367/74004/6367-74004-0024_vad.wav 189
../data/LibriSpeech/train-clean-100/233/134440/233-134440-0015_vad.wav 23
../data/LibriSpeech/train-clean-100/2436/2477/2436-2477-0020_vad.wav 98
../data/LibriSpeech/train-clean-100/1098/133695/1098-133695-0016_vad.wav 61
../data/LibriSpeech/train-clean-100/302/123504/302-123504-0011_vad.wav 29
../data/LibriSpeech/train-clean-100/5750/100289/5750-100289-0063_vad.wav 175
../data/LibriSpeech/train-clean-100/5514/19193/5514-19193-0015_vad.wav 169
../data/LibriSpeech/train-clean-100/4018/103416/4018-103416-0019_vad.wav 135
../data/LibriSpeech/train-clean-100/7148/82991/7148-82991-0006_vad.wav 207
../data/LibriSpeech/train-clean-100/1455/138263/1455-138263-0043_vad.wav 71
../data/LibriSpeech/train-clean-100/3699/175950/3699-175950-0025_vad.wav 125
../data/LibriSpeech/train-clean-100/5789/57158/5789-57158-0008_vad.wav 177
../data/LibriSpeech/train-clean-100/1624/142933/1624-142933-0027_vad.wav 76
../data/LibriSpeech/train-clean-100/8609/283227/8609-283227-0052_vad.wav 243
../data/LibriSpeech/train-clean-100/405/130894/405-130894-0049_vad.wav 37
../data/LibriSpeech/train-clean-100/4898/28461/4898-28461-0054_vad.wav 157
../data/LibriSpeech/train-clean-100/2436/2476/2436-2476-0002_vad.wav 98
../data/LibriSpeech/train-clean-100/6415/111615/6415-111615-0000_vad.wav 191
../data/LibriSpeech/train-clean-100/7264/92310/7264-92310-0032_vad.wav 211
../data/LibriSpeech/train-clean-100/89/218/89-218-0007_vad.wav 10
../data/LibriSpeech/train-clean-100/4680/16041/4680-16041-0041_vad.wav 151
../data/LibriSpeech/train-clean-100/2436/2477/2436-2477-0010_vad.wav 98
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0090_vad.wav 87
../data/LibriSpeech/train-clean-100/3982/178459/3982-178459-0011_vad.wav 132
../data/LibriSpeech/train-clean-100/730/358/730-358-0018_vad.wav 50
../data/LibriSpeech/train-clean-100/3214/167606/3214-167606-0032_vad.wav 113
../data/LibriSpeech/train-clean-100/587/54108/587-54108-0026_vad.wav 46
../data/LibriSpeech/train-clean-100/7505/258958/7505-258958-0021_vad.wav 218
../data/LibriSpeech/train-clean-100/3807/4923/3807-4923-0021_vad.wav 127
../data/LibriSpeech/train-clean-100/8609/262281/8609-262281-0032_vad.wav 243
../data/LibriSpeech/train-clean-100/909/131044/909-131044-0029_vad.wav 54
../data/LibriSpeech/train-clean-100/8324/286682/8324-286682-0008_vad.wav 237
../data/LibriSpeech/train-clean-100/2843/152918/2843-152918-0075_vad.wav 105
../data/LibriSpeech/train-clean-100/1867/148436/1867-148436-0005_vad.wav 81
../data/LibriSpeech/train-clean-100/196/122159/196-122159-0005_vad.wav 16
../data/LibriSpeech/train-clean-100/1992/141719/1992-141719-0006_vad.wav 86
../data/LibriSpeech/train-clean-100/3436/172171/3436-172171-0050_vad.wav 119
../data/LibriSpeech/train-clean-100/8975/270782/8975-270782-0062_vad.wav 250
../data/LibriSpeech/train-clean-100/374/180299/374-180299-0037_vad.wav 35
